NORMAL,0.6617558002471924,0.33824416995048523
NORMAL,0.24575740098953247,0.7542425990104675
NORMAL,0.21787209808826447,0.7821279168128967
ABNORMAL,0.06424741446971893,0.9357525706291199
NORMAL,0.8014141917228699,0.19858580827713013
NORMAL,0.15698717534542084,0.843012809753418
ABNORMAL,0.3651195168495178,0.6348804235458374
ABNORMAL,0.9403758645057678,0.05962414667010307
ABNORMAL,0.09719113260507584,0.9028088450431824
ABNORMAL,0.9582968950271606,0.04170314222574234
ABNORMAL,0.014249660074710846,0.9857503175735474
NORMAL,0.5397511720657349,0.46024882793426514
NORMAL,0.07449421286582947,0.9255058169364929
NORMAL,0.06520487368106842,0.934795081615448
ABNORMAL,0.23515507578849792,0.7648448944091797
NORMAL,0.2718590795993805,0.7281409502029419
ABNORMAL,0.4079076051712036,0.5920923948287964
ABNORMAL,0.06478846073150635,0.9352115392684937
NORMAL,0.28275078535079956,0.7172492146492004
NORMAL,0.6708171367645264,0.32918286323547363
NORMAL,0.9136383533477783,0.08636165410280228
ABNORMAL,0.13071633875370026,0.8692836165428162
NORMAL,0.8560221791267395,0.1439778357744217
ABNORMAL,0.12681356072425842,0.873186469078064
NORMAL,0.9703546166419983,0.02964535355567932
ABNORMAL,0.8395086526870728,0.16049133241176605
ABNORMAL,0.7807357907295227,0.21926423907279968
ABNORMAL,0.15853074193000793,0.8414692878723145
NORMAL,0.10522197932004929,0.8947779536247253
NORMAL,0.949184000492096,0.05081601440906525
NORMAL,0.8315834999084473,0.16841645538806915
ABNORMAL,0.1019301488995552,0.8980697989463806
ABNORMAL,0.21571184694766998,0.7842881679534912
ABNORMAL,0.14549927413463593,0.8545007109642029
ABNORMAL,0.5153733491897583,0.4846266806125641
ABNORMAL,0.12549442052841187,0.8745055794715881
ABNORMAL,0.9801936745643616,0.019806357100605965
NORMAL,0.5410226583480835,0.4589774012565613
ABNORMAL,0.2022257000207901,0.7977743148803711
ABNORMAL,0.5857487916946411,0.4142511785030365
NORMAL,0.3296184539794922,0.6703815460205078
NORMAL,0.44950634241104126,0.5504937171936035
NORMAL,0.35245850682258606,0.6475415229797363
ABNORMAL,0.3307730257511139,0.6692270040512085
NORMAL,0.9921444654464722,0.007855508476495743
ABNORMAL,0.7227179408073425,0.27728205919265747
ABNORMAL,0.25184622406959534,0.748153805732727
NORMAL,0.12051501125097275,0.879485011100769
NORMAL,0.2119787037372589,0.7880212664604187
ABNORMAL,0.4454454183578491,0.5545545220375061
NORMAL,0.770436704158783,0.22956328094005585
NORMAL,0.09797000139951706,0.9020299315452576
ABNORMAL,0.7891945242881775,0.2108054757118225
NORMAL,0.11873393505811691,0.8812661170959473
ABNORMAL,0.8286970257759094,0.17130303382873535
ABNORMAL,0.7696378231048584,0.23036222159862518
ABNORMAL,0.8207330107688904,0.17926698923110962
ABNORMAL,0.0773966908454895,0.9226033091545105
NORMAL,0.6925581097602844,0.3074418902397156
NORMAL,0.004224203526973724,0.9957757592201233
NORMAL,0.08271897584199905,0.9172809720039368
NORMAL,0.888441264629364,0.11155878752470016
ABNORMAL,0.02137458138167858,0.9786254167556763
NORMAL,0.3503310978412628,0.6496688723564148
ABNORMAL,0.9762430787086487,0.02375687099993229
NORMAL,0.297685831785202,0.7023141980171204
NORMAL,0.46926188468933105,0.530738115310669
NORMAL,0.9546285271644592,0.04537147656083107
NORMAL,0.09418925642967224,0.9058107137680054
NORMAL,0.4402570128440857,0.5597429871559143
NORMAL,0.09221464395523071,0.9077854156494141
NORMAL,0.10738224536180496,0.8926177024841309
NORMAL,0.5322332382202148,0.46776679158210754
NORMAL,0.6666343808174133,0.3333655893802643
NORMAL,0.5229079723358154,0.47709205746650696
NORMAL,0.6360463500022888,0.3639536499977112
ABNORMAL,0.5726890563964844,0.427310973405838
ABNORMAL,0.7616977095603943,0.2383023053407669
ABNORMAL,0.2092614322900772,0.790738582611084
ABNORMAL,0.14470744132995605,0.8552926182746887
ABNORMAL,0.993533730506897,0.006466301623731852
NORMAL,0.8864222168922424,0.11357774585485458
ABNORMAL,0.41433337330818176,0.5856666564941406
NORMAL,0.04664172604680061,0.9533582925796509
NORMAL,0.9176028966903687,0.08239714801311493
NORMAL,0.16061531007289886,0.8393847346305847
NORMAL,0.8918542265892029,0.10814576596021652
ABNORMAL,0.16490478813648224,0.8350951671600342
ABNORMAL,0.1519268900156021,0.8480730652809143
ABNORMAL,0.5712562799453735,0.42874377965927124
NORMAL,0.1035858765244484,0.8964141011238098
NORMAL,0.09422151744365692,0.9057784676551819
NORMAL,0.4164213240146637,0.5835787057876587
NORMAL,0.44369620084762573,0.5563037991523743
ABNORMAL,0.8104597926139832,0.18954022228717804
ABNORMAL,0.791123628616333,0.2088763415813446
NORMAL,0.941882312297821,0.058117665350437164
ABNORMAL,0.08935241401195526,0.9106476306915283
NORMAL,0.07687914371490479,0.9231208562850952
ABNORMAL,0.14895235002040863,0.8510476350784302
NORMAL,0.9494262337684631,0.05057372897863388
NORMAL,0.9639806747436523,0.03601931408047676
NORMAL,0.7169324159622192,0.28306761384010315
ABNORMAL,0.4918578565120697,0.5081421732902527
ABNORMAL,0.0989631861448288,0.9010368585586548
NORMAL,0.6993165016174316,0.30068349838256836
NORMAL,0.028928933665156364,0.9710710644721985
ABNORMAL,0.21349048614501953,0.7865094542503357
NORMAL,0.8240561485290527,0.17594382166862488
NORMAL,0.0274213794618845,0.9725785851478577
ABNORMAL,0.9320073127746582,0.06799275428056717
ABNORMAL,0.14108096063137054,0.8589190244674683
ABNORMAL,0.47316762804985046,0.5268323421478271
NORMAL,0.9443897604942322,0.0556102879345417
NORMAL,0.089113250374794,0.910886824131012
ABNORMAL,0.9106539487838745,0.0893460363149643
ABNORMAL,0.4682607650756836,0.5317392349243164
NORMAL,0.03523573651909828,0.9647642970085144
NORMAL,0.19464212656021118,0.805357813835144
NORMAL,0.21332700550556183,0.7866730093955994
NORMAL,0.1086789146065712,0.8913211226463318
NORMAL,0.09009373933076859,0.909906268119812
NORMAL,0.8192166686058044,0.18078333139419556
ABNORMAL,0.05355147272348404,0.9464485049247742
ABNORMAL,0.7458606362342834,0.25413936376571655
NORMAL,0.3107227385044098,0.6892772912979126
ABNORMAL,0.4563615620136261,0.5436384081840515
ABNORMAL,0.05454866960644722,0.9454513788223267
ABNORMAL,0.9668116569519043,0.03318839892745018
NORMAL,0.5663928389549255,0.43360716104507446
ABNORMAL,0.13134925067424774,0.8686507344245911
NORMAL,0.037231285125017166,0.9627687335014343
NORMAL,0.7005122303962708,0.29948779940605164
NORMAL,0.23397044837474823,0.7660295367240906
ABNORMAL,0.28334277868270874,0.7166572213172913
NORMAL,0.8588717579841614,0.14112824201583862
NORMAL,0.8654113411903381,0.1345885992050171
ABNORMAL,0.6749593615531921,0.32504066824913025
ABNORMAL,0.5277017951011658,0.4722982347011566
NORMAL,0.4343477189540863,0.5656522512435913
NORMAL,0.8926136493682861,0.10738632082939148
ABNORMAL,0.9776136875152588,0.022386321797966957
NORMAL,0.9726568460464478,0.027343112975358963
NORMAL,0.7094430923461914,0.2905568480491638
ABNORMAL,0.07919879257678986,0.9208012223243713
ABNORMAL,0.9731192588806152,0.026880811899900436
NORMAL,0.20080114901065826,0.7991988658905029
NORMAL,0.6536771655082703,0.34632283449172974
ABNORMAL,0.7986602187156677,0.20133981108665466
NORMAL,0.9642916321754456,0.035708390176296234
ABNORMAL,0.7776857614517212,0.22231419384479523
NORMAL,0.17876039445400238,0.8212396502494812
ABNORMAL,0.1307641565799713,0.8692358136177063
ABNORMAL,0.01398057583719492,0.986019492149353
ABNORMAL,0.38255390524864197,0.6174461245536804
ABNORMAL,0.9848803281784058,0.015119661577045918
ABNORMAL,0.0846511647105217,0.9153488278388977
NORMAL,0.35146331787109375,0.6485366821289062
ABNORMAL,0.7127360105514526,0.287263959646225
NORMAL,0.09337489306926727,0.9066251516342163
NORMAL,0.6884488463401794,0.31155112385749817
NORMAL,0.1933256834745407,0.8066743612289429
ABNORMAL,0.08530953526496887,0.9146904945373535
NORMAL,0.8262011408805847,0.1737988144159317
ABNORMAL,0.11806441843509674,0.8819355964660645
ABNORMAL,0.6286600232124329,0.37133997678756714
ABNORMAL,0.15008506178855896,0.8499149680137634
NORMAL,0.9780318140983582,0.021968184038996696
ABNORMAL,0.23502933979034424,0.7649706602096558
NORMAL,0.08302511274814606,0.9169748425483704
NORMAL,0.16736941039562225,0.8326305747032166
ABNORMAL,0.38747531175613403,0.612524688243866
ABNORMAL,0.07245844602584839,0.9275415539741516
ABNORMAL,0.7729278802871704,0.2270720899105072
NORMAL,0.15278463065624237,0.8472153544425964
NORMAL,0.4010816514492035,0.5989183783531189
NORMAL,0.9638301730155945,0.036169905215501785
ABNORMAL,0.3818918764591217,0.6181081533432007
NORMAL,0.24825946986675262,0.7517405152320862
NORMAL,0.87247234582901,0.12752765417099
ABNORMAL,0.9508284330368042,0.04917152598500252
ABNORMAL,0.30620911717414856,0.6937909126281738
ABNORMAL,0.9556799530982971,0.044320061802864075
NORMAL,0.4122381806373596,0.5877618193626404
NORMAL,0.8245967626571655,0.1754031926393509
ABNORMAL,0.6240541934967041,0.3759458065032959
NORMAL,0.9773681163787842,0.02263180911540985
ABNORMAL,0.15276987850666046,0.847230076789856
NORMAL,0.8517870306968689,0.1482129544019699
NORMAL,0.01699046976864338,0.9830095171928406
NORMAL,0.764533281326294,0.23546676337718964
NORMAL,0.580185055732727,0.41981497406959534
ABNORMAL,0.09481406211853027,0.9051859378814697
ABNORMAL,0.9847317934036255,0.015268195420503616
ABNORMAL,0.8001332879066467,0.1998666673898697
ABNORMAL,0.9794127941131592,0.020587150007486343
NORMAL,0.1079624816775322,0.8920374512672424
ABNORMAL,0.9669277667999268,0.03307226672768593
NORMAL,0.550410270690918,0.44958969950675964
NORMAL,0.1421789675951004,0.8578210473060608
NORMAL,0.8265321850776672,0.17346782982349396
ABNORMAL,0.7498986124992371,0.25010138750076294
ABNORMAL,0.6557736396789551,0.3442263901233673
ABNORMAL,0.6499300003051758,0.3500699996948242
NORMAL,0.9796201586723328,0.02037985995411873
ABNORMAL,0.5368497967720032,0.46315014362335205
ABNORMAL,0.9517412185668945,0.048258744180202484
NORMAL,0.605435848236084,0.394564151763916
ABNORMAL,0.9081627726554871,0.09183720499277115
NORMAL,0.7752618789672852,0.22473812103271484
NORMAL,0.08639263361692429,0.9136074185371399
ABNORMAL,0.20557920634746552,0.7944207191467285
ABNORMAL,0.502055287361145,0.49794474244117737
NORMAL,0.2285194844007492,0.7714804410934448
NORMAL,0.07803074270486832,0.9219692349433899
NORMAL,0.9697496294975281,0.030250363051891327
NORMAL,0.039199646562337875,0.9608004093170166
NORMAL,0.2956940233707428,0.7043059468269348
NORMAL,0.8854343891143799,0.11456558108329773
ABNORMAL,0.8890995383262634,0.11090046912431717
ABNORMAL,0.058039549738168716,0.9419604539871216
NORMAL,0.9599308371543884,0.04006921499967575
ABNORMAL,0.9742240905761719,0.025775928050279617
NORMAL,0.6773651838302612,0.3226347863674164
ABNORMAL,0.2633155286312103,0.7366845011711121
ABNORMAL,0.9926445484161377,0.00735545763745904
NORMAL,0.35873597860336304,0.641264021396637
NORMAL,0.47132930159568787,0.5286707282066345
NORMAL,0.9068255424499512,0.09317441284656525
NORMAL,0.14064611494541168,0.8593538999557495
NORMAL,0.5470808744430542,0.4529190957546234
ABNORMAL,0.1830180138349533,0.8169820308685303
NORMAL,0.6445206999778748,0.35547935962677
ABNORMAL,0.4790348708629608,0.5209651589393616
ABNORMAL,0.40175101161003113,0.5982490181922913
ABNORMAL,0.17168959975242615,0.8283103704452515
ABNORMAL,0.32813501358032227,0.6718649864196777
ABNORMAL,0.18561209738254547,0.8143879771232605
NORMAL,0.9419421553611755,0.05805787071585655
ABNORMAL,0.7537978887557983,0.24620214104652405
NORMAL,0.32517144083976746,0.6748285293579102
NORMAL,0.061143264174461365,0.9388567209243774
ABNORMAL,0.055192507803440094,0.9448074698448181
ABNORMAL,0.13756926357746124,0.8624306917190552
ABNORMAL,0.8333451151847839,0.16665484011173248
NORMAL,0.89436936378479,0.10563062131404877
ABNORMAL,0.30584102869033813,0.6941589117050171
NORMAL,0.7541087865829468,0.24589122831821442
NORMAL,0.6350158452987671,0.3649841845035553
NORMAL,0.9636964797973633,0.03630354255437851
NORMAL,0.18744607269763947,0.812553882598877
ABNORMAL,0.8418678641319275,0.1581321358680725
ABNORMAL,0.729968249797821,0.27003175020217896
ABNORMAL,0.8341163396835327,0.1658836454153061
NORMAL,0.9429841637611389,0.05701583996415138
NORMAL,0.8785686492919922,0.12143132090568542
NORMAL,0.8196460008621216,0.1803540140390396
NORMAL,0.46886780858039856,0.5311322212219238
NORMAL,0.40491461753845215,0.5950853824615479
ABNORMAL,0.3203287720680237,0.6796712279319763
ABNORMAL,0.3366905152797699,0.6633094549179077
NORMAL,0.6515500545501709,0.3484499752521515
ABNORMAL,0.9159510135650635,0.08404897898435593
NORMAL,0.8148030638694763,0.1851968616247177
NORMAL,0.3058986961841583,0.6941012740135193
ABNORMAL,0.595882773399353,0.404117226600647
NORMAL,0.9386428594589233,0.061357103288173676
ABNORMAL,0.23257891833782196,0.7674211263656616
ABNORMAL,0.5145200490951538,0.48548001050949097
ABNORMAL,0.32003775238990784,0.6799622178077698
ABNORMAL,0.6778416037559509,0.3221583962440491
NORMAL,0.7216692566871643,0.2783306837081909
NORMAL,0.06729129701852798,0.932708740234375
NORMAL,0.6661744117736816,0.33382555842399597
ABNORMAL,0.6660158634185791,0.3339841067790985
NORMAL,0.04386534169316292,0.9561346173286438
NORMAL,0.07555314153432846,0.9244468212127686
NORMAL,0.11088740080595016,0.889112651348114
NORMAL,0.03379194438457489,0.9662081003189087
ABNORMAL,0.1433359682559967,0.8566640019416809
NORMAL,0.1632757931947708,0.8367242217063904
NORMAL,0.25086891651153564,0.7491310834884644
ABNORMAL,0.019974621012806892,0.9800254106521606
NORMAL,0.9560359120368958,0.04396406188607216
NORMAL,0.7121297717094421,0.28787025809288025
ABNORMAL,0.8707854747772217,0.1292145848274231
NORMAL,0.4792554974555969,0.5207445025444031
ABNORMAL,0.15357200801372528,0.8464280366897583
ABNORMAL,0.44526371359825134,0.554736316204071
NORMAL,0.22456732392311096,0.7754326462745667
NORMAL,0.4742281138896942,0.5257718563079834
ABNORMAL,0.8334489464759827,0.16655105352401733
NORMAL,0.7634873986244202,0.23651258647441864
ABNORMAL,0.6575257182121277,0.3424743115901947
ABNORMAL,0.10814125090837479,0.8918588161468506
ABNORMAL,0.4737981855869293,0.5262018442153931
NORMAL,0.6816611289978027,0.3183388411998749
NORMAL,0.08528514951467514,0.9147148132324219
NORMAL,0.12147129327058792,0.8785287737846375
ABNORMAL,0.05614103749394417,0.9438589811325073
NORMAL,0.8298938870429993,0.17010611295700073
ABNORMAL,0.8017509579658508,0.19824902713298798
ABNORMAL,0.31126460433006287,0.6887353658676147
NORMAL,0.13942186534404755,0.860578179359436
NORMAL,0.07324431836605072,0.9267557263374329
ABNORMAL,0.10064643621444702,0.899353563785553
ABNORMAL,0.051572103053331375,0.9484279155731201
NORMAL,0.2656748294830322,0.734325110912323
ABNORMAL,0.7494676113128662,0.2505323886871338
ABNORMAL,0.2217542678117752,0.778245747089386
NORMAL,0.2868841886520386,0.7131158113479614
ABNORMAL,0.24714237451553345,0.7528576254844666
NORMAL,0.027785921469330788,0.9722140431404114
ABNORMAL,0.09239815920591354,0.9076018333435059
NORMAL,0.9645458459854126,0.03545418381690979
NORMAL,0.2157013714313507,0.7842986583709717
NORMAL,0.17192521691322327,0.8280748128890991
ABNORMAL,0.8232879638671875,0.1767120063304901
NORMAL,0.44916266202926636,0.5508373379707336
NORMAL,0.1149250790476799,0.8850749135017395
ABNORMAL,0.9017845392227173,0.0982154831290245
ABNORMAL,0.7762743234634399,0.22372567653656006
NORMAL,0.1364230364561081,0.8635769486427307
ABNORMAL,0.08391992747783661,0.916080117225647
NORMAL,0.5799919366836548,0.42000800371170044
NORMAL,0.2211569994688034,0.7788429856300354
NORMAL,0.9120746850967407,0.08792538195848465
ABNORMAL,0.9721916317939758,0.027808329090476036
ABNORMAL,0.8701085448265076,0.12989145517349243
NORMAL,0.12568414211273193,0.8743158578872681
ABNORMAL,0.885211706161499,0.11478833109140396
NORMAL,0.4857047200202942,0.5142952799797058
NORMAL,0.8258361220359802,0.17416390776634216
NORMAL,0.8214255571365356,0.17857442796230316
NORMAL,0.8954859375953674,0.10451404750347137
ABNORMAL,0.644188642501831,0.35581132769584656
ABNORMAL,0.13398343324661255,0.8660165667533875
ABNORMAL,0.4808650314807892,0.5191349983215332
NORMAL,0.20597609877586365,0.794023871421814
ABNORMAL,0.9498235583305359,0.05017639324069023
ABNORMAL,0.6464585661888123,0.35354143381118774
NORMAL,0.5233022570610046,0.47669774293899536
ABNORMAL,0.9693405032157898,0.030659502372145653
NORMAL,0.9153618812561035,0.08463814854621887
ABNORMAL,0.15019340813159943,0.849806547164917
NORMAL,0.2433292716741562,0.7566707730293274
NORMAL,0.18425221741199493,0.8157477378845215
ABNORMAL,0.1474590003490448,0.8525410294532776
NORMAL,0.7660506963729858,0.23394933342933655
NORMAL,0.975145161151886,0.024854829534888268
NORMAL,0.22187362611293793,0.7781264185905457
ABNORMAL,0.1502857804298401,0.8497142195701599
NORMAL,0.13538599014282227,0.8646140098571777
ABNORMAL,0.7419824600219727,0.25801753997802734
NORMAL,0.2536381483078003,0.7463618516921997
ABNORMAL,0.09228667616844177,0.9077132940292358
ABNORMAL,0.8126063942909241,0.1873936504125595
ABNORMAL,0.9399469494819641,0.06005312129855156
ABNORMAL,0.04571127891540527,0.9542887210845947
NORMAL,0.49225321412086487,0.5077467560768127
NORMAL,0.6346451044082642,0.3653549551963806
ABNORMAL,0.5567572712898254,0.44324278831481934
NORMAL,0.9114421010017395,0.08855791389942169
ABNORMAL,0.8328583836555481,0.1671416163444519
NORMAL,0.5654876828193665,0.43451228737831116
NORMAL,0.1496787816286087,0.8503212332725525
ABNORMAL,0.656268835067749,0.343731164932251
NORMAL,0.5843068361282349,0.4156931936740875
ABNORMAL,0.7046663761138916,0.2953336238861084
ABNORMAL,0.733873188495636,0.2661267817020416
ABNORMAL,0.15090873837471008,0.8490912318229675
ABNORMAL,0.19430996477603912,0.8056900501251221
NORMAL,0.9301829934120178,0.06981699168682098
ABNORMAL,0.7008617520332336,0.29913824796676636
NORMAL,0.014648201875388622,0.9853517413139343
NORMAL,0.8600777983665466,0.1399221569299698
ABNORMAL,0.1779097020626068,0.8220903277397156
NORMAL,0.13624389469623566,0.8637560606002808
NORMAL,0.06996922940015793,0.9300307631492615
ABNORMAL,0.8857916593551636,0.1142084077000618
ABNORMAL,0.08124994486570358,0.9187500476837158
ABNORMAL,0.09507695585489273,0.9049230813980103
NORMAL,0.054549407213926315,0.9454506039619446
ABNORMAL,0.44268500804901123,0.5573149919509888
